global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
1333,1333,0.3333333432674408,0.6989486217498779,0.36561527848243713,1.0607577562332153,9.501347541809082,1,language,0.21473382413387299,0.43076291680336,0.3545033037662506,0.43076291680336,0.6689555644989014,0.504717230796814,0.531671404838562,0.6689555644989014
1334,1334,1.6666666269302368,0.4852955639362335,1.1813710629940033,1.0874766111373901,9.583870887756348,1,language,0.27662110328674316,0.3980679214000702,0.32531097531318665,0.3980679214000702,0.6334894299507141,0.5048715472221375,0.5334150791168213,0.6334894299507141
1335,1335,0.3333333432674408,0.3350495398044586,0.0017161965370178223,1.038912296295166,9.622198104858398,1,language,0.33817946910858154,0.46924832463264465,0.1925722062587738,0.46924832463264465,0.6738021373748779,0.504717230796814,0.5241600275039673,0.6738021373748779
1336,1336,0.6666666865348816,0.26672422885894775,0.39994245767593384,1.0711231231689453,9.636658668518066,1,language,0.35701704025268555,0.4127105176448822,0.23027244210243225,0.4127105176448822,0.6505004167556763,0.5049748420715332,0.5239338278770447,0.6505004167556763
1337,1337,0.3333333432674408,0.36416634917259216,0.030833005905151367,1.0228718519210815,9.616134643554688,1,language,0.3376139998435974,0.4864358603954315,0.1759500801563263,0.4864358603954315,0.6785976886749268,0.5047457814216614,0.5208966732025146,0.6785976886749268
1338,1338,-2.0,-0.4315730333328247,1.5684269666671753,1.0326766967773438,9.614018440246582,1,language,0.2272665649652481,0.5079123377799988,0.2648210823535919,0.5079123377799988,0.7094573974609375,0.5048577785491943,0.5234630107879639,0.7094573974609375
1339,1339,0.0,0.2813771367073059,0.2813771367073059,1.0888558626174927,9.635310173034668,1,language,0.3148041367530823,0.397931843996048,0.28726401925086975,0.397931843996048,0.6325745582580566,0.5047382116317749,0.520128071308136,0.6325745582580566
1340,1340,1.0,0.30492904782295227,0.6950709521770477,1.0565239191055298,9.629405975341797,1,language,0.35366299748420715,0.4372696876525879,0.20906727015972137,0.4372696876525879,0.658621072769165,0.5053001642227173,0.521857500076294,0.658621072769165
1341,1341,1.0,0.5689902305603027,0.43100976943969727,0.9411137700080872,9.5487060546875,1,language,0.18513445556163788,0.6076579093933105,0.20720762014389038,0.6076579093933105,0.7126590013504028,0.50483238697052,0.5196586847305298,0.7126590013504028
1342,1342,0.0,0.0484360046684742,0.0484360046684742,1.086476445198059,9.662545204162598,1,language,0.32950347661972046,0.39875370264053345,0.2717427909374237,0.39875370264053345,0.6564247012138367,0.5049358606338501,0.5225175023078918,0.6564247012138367
1343,1343,-1.3333333730697632,0.36048951745033264,1.6938228905200958,1.069361686706543,9.617535591125488,1,language,0.28112611174583435,0.44975027441978455,0.2691236138343811,0.44975027441978455,0.6719294786453247,0.5049182176589966,0.5196921825408936,0.6719294786453247
1344,1344,-1.6666666269302368,-0.665399432182312,1.0012671947479248,0.8790346384048462,9.516098976135254,1,language,0.17579205334186554,0.6581747531890869,0.16603320837020874,0.6581747531890869,0.7439190149307251,0.5048096776008606,0.5236297845840454,0.7439190149307251
1345,1345,1.0,0.6720078587532043,0.32799214124679565,0.9116213321685791,9.510302543640137,1,language,0.15346460044384003,0.6284923553466797,0.21804307401180267,0.6284923553466797,0.7240471839904785,0.5050199031829834,0.5227575898170471,0.7240471839904785
1346,1346,1.3333333730697632,0.40177351236343384,0.9315598607063293,1.077031135559082,9.60212230682373,1,language,0.2749719023704529,0.43266645073890686,0.29236167669296265,0.43266645073890686,0.668769896030426,0.504717230796814,0.520700216293335,0.668769896030426
1347,1347,-0.6666666865348816,-0.8542078733444214,0.1875411868095398,0.7985438108444214,9.460399627685547,1,language,0.18357928097248077,0.7069339156150818,0.10948684811592102,0.7069339156150818,0.7550904750823975,0.5058798789978027,0.5236808061599731,0.7550904750823975
1348,1348,1.0,0.716121256351471,0.28387874364852905,0.7780250310897827,9.4871244430542,1,language,0.1851012110710144,0.7171224355697632,0.09777634590864182,0.7171224355697632,0.7232135534286499,0.5052090883255005,0.5168946981430054,0.7232135534286499
1349,1349,0.6666666865348816,0.32116082310676575,0.34550586342811584,0.9751355051994324,9.62406063079834,1,language,0.40371352434158325,0.4753861129283905,0.12090031802654266,0.4753861129283905,0.6655892133712769,0.5052090883255005,0.5147705674171448,0.6655892133712769
1350,1350,0.3333333432674408,0.23061823844909668,0.10271510481834412,1.0722293853759766,9.64137077331543,1,language,0.3556464612483978,0.41181957721710205,0.23253396153450012,0.41181957721710205,0.6393200755119324,0.5048096776008606,0.5200748443603516,0.6393200755119324
1351,1351,0.0,-0.2560719847679138,0.2560719847679138,1.0612205266952515,9.644211769104004,1,language,0.24220384657382965,0.4603580832481384,0.2974380850791931,0.4603580832481384,0.6471248865127563,0.5052090883255005,0.5182152986526489,0.6471248865127563
1352,1352,-0.6666666865348816,-0.23442694544792175,0.43223974108695984,1.0591270923614502,9.645560264587402,1,language,0.26504573225975037,0.4692767262458801,0.2656775712966919,0.4692767262458801,0.6481239795684814,0.5047892332077026,0.5206989049911499,0.6481239795684814
1353,1353,0.0,-0.11704175919294357,0.11704175919294357,1.0615652799606323,9.655783653259277,1,language,0.2683408260345459,0.4649299383163452,0.2667292654514313,0.4649299383163452,0.6358134150505066,0.5052522420883179,0.5196653008460999,0.6358134150505066
1354,1354,0.0,0.1960730254650116,0.1960730254650116,1.0784162282943726,9.63943099975586,1,language,0.3617222309112549,0.395412415266037,0.24286529421806335,0.395412415266037,0.6326916217803955,0.504717230796814,0.5202538967132568,0.6326916217803955
1355,1355,-0.6666666865348816,-1.176072359085083,0.5094056725502014,0.6795898675918579,9.264801979064941,1,language,0.063567154109478,0.7668902277946472,0.16954262554645538,0.7668902277946472,0.753326416015625,0.5051701068878174,0.5160708427429199,0.753326416015625
1356,1356,-2.0,-0.6909540891647339,1.3090459108352661,0.9080162048339844,9.529961585998535,1,language,0.16867132484912872,0.6351485848426819,0.19618013501167297,0.6351485848426819,0.7424024343490601,0.5049965977668762,0.5229241847991943,0.7424024343490601
1357,1357,1.0,-0.20387253165245056,1.2038725316524506,1.058586835861206,9.653604507446289,1,language,0.2740058898925781,0.4697053134441376,0.2562888562679291,0.4697053134441376,0.6675282716751099,0.5051701068878174,0.5216182470321655,0.6675282716751099
1358,1358,0.6666666865348816,0.5487920641899109,0.1178746223449707,1.086135983467102,9.553571701049805,1,language,0.28029853105545044,0.4060906171798706,0.31361085176467896,0.4060906171798706,0.6316177845001221,0.5053001642227173,0.5221561193466187,0.6316177845001221
1359,1359,1.3333333730697632,1.1350226402282715,0.1983107328414917,0.9533642530441284,9.269412994384766,1,language,0.1058460921049118,0.4901561737060547,0.4039977490901947,0.4901561737060547,0.7104421854019165,0.5050451755523682,0.5392241477966309,0.7104421854019165
1360,1360,1.3333333730697632,0.6618902683258057,0.6714431047439575,1.0704213380813599,9.520424842834473,1,language,0.23832856118679047,0.4311799705028534,0.33049148321151733,0.4311799705028534,0.6646511554718018,0.5053538084030151,0.5172160863876343,0.6646511554718018
1361,1361,2.0,0.8274326324462891,1.172567367553711,1.0205416679382324,9.44517993927002,1,language,0.21224147081375122,0.5219398140907288,0.2658187448978424,0.5219398140907288,0.6688485145568848,0.5051345825195312,0.5656651258468628,0.6688485145568848
1362,1362,0.0,0.02381182461977005,0.02381182461977005,1.0923799276351929,9.663115501403809,1,language,0.3215291202068329,0.3839723467826843,0.2944985330104828,0.3839723467826843,0.6566577553749084,0.5054140090942383,0.5085790753364563,0.6566577553749084
1363,1363,-0.6666666865348816,0.018298685550689697,0.6849653720855713,1.0916392803192139,9.6615571975708,1,language,0.3213506042957306,0.38674217462539673,0.2919071912765503,0.38674217462539673,0.6585443019866943,0.5098681449890137,0.5180946588516235,0.6585443019866943
1364,1364,0.0,-0.010044485330581665,0.010044485330581665,1.0914645195007324,9.657581329345703,1,language,0.31505805253982544,0.3891751766204834,0.29576677083969116,0.3891751766204834,0.6530582904815674,0.505650520324707,0.5119677186012268,0.6530582904815674
1365,1365,0.0,0.008247043937444687,0.008247043937444687,1.090438723564148,9.66222095489502,1,language,0.3322063982486725,0.3860217332839966,0.2817718982696533,0.3860217332839966,0.6566577553749084,0.5052090883255005,0.5058584213256836,0.6566577553749084
1366,1366,0.0,-0.544981062412262,0.544981062412262,1.0021611452102661,9.584692001342773,1,language,0.22606077790260315,0.5476309657096863,0.22630827128887177,0.5476309657096863,0.7308641076087952,0.5049358606338501,0.5105741024017334,0.7308641076087952
1367,1367,0.0,-0.021184667944908142,0.021184667944908142,1.0904549360275269,9.657735824584961,1,language,0.30714908242225647,0.3941414952278137,0.2987094223499298,0.3941414952278137,0.6503597497940063,0.5048861503601074,0.5094972848892212,0.6503597497940063
1368,1368,-2.0,-1.8044966459274292,0.1955033540725708,0.11229577660560608,8.734469413757324,1,language,0.007092615589499474,0.9797102212905884,0.013197146356105804,0.9797102212905884,0.7398120164871216,0.5050724744796753,0.5137368440628052,0.7398120164871216
1369,1369,-2.3333332538604736,-2.3762948513031006,0.04296159744262695,0.007393759209662676,8.18371295928955,1,language,0.00028703975840471685,0.9991512298583984,0.0005617334973067045,0.9991512298583984,0.6968579292297363,0.5054823160171509,0.5135161280632019,0.6968579292297363
1370,1370,-2.0,-2.2413127422332764,0.24131274223327637,0.018594393506646156,8.319015502929688,1,language,0.0005253581330180168,0.9975267052650452,0.001947919954545796,0.9975267052650452,0.7116122841835022,0.50483238697052,0.5057390928268433,0.7116122841835022
1371,1371,-2.0,-1.622211217880249,0.377788782119751,0.2654072344303131,8.909380912780762,1,language,0.01660142093896866,0.9390038847923279,0.04439472407102585,0.9390038847923279,0.7409588098526001,0.5049182176589966,0.5080422759056091,0.7409588098526001
1372,1372,-1.3333333730697632,-1.8035614490509033,0.47022807598114014,0.1396169513463974,8.683526039123535,1,language,0.0072727384977042675,0.9730686545372009,0.019658589735627174,0.9730686545372009,0.7338305711746216,0.504717230796814,0.5137728452682495,0.7338305711746216
1373,1373,0.0,0.02870095521211624,0.02870095521211624,1.0886385440826416,9.662932395935059,1,language,0.32611504197120667,0.39442914724349976,0.2794558107852936,0.39442914724349976,0.6566577553749084,0.5066564679145813,0.5159956216812134,0.6566577553749084
1374,1374,-1.0,0.0022747665643692017,1.0022747665643692,1.0916650295257568,9.659831047058105,1,language,0.31747570633888245,0.3878389894962311,0.2946852743625641,0.3878389894962311,0.6544817686080933,0.5054140090942383,0.5141911506652832,0.6544817686080933
1375,1375,0.0,-0.26215660572052,0.26215660572052,1.0636504888534546,9.644448280334473,1,language,0.2510490119457245,0.45839598774909973,0.290554940700531,0.45839598774909973,0.6584198474884033,0.5053001642227173,0.516038179397583,0.6584198474884033
1376,1376,-2.3333332538604736,-1.8084650039672852,0.5248682498931885,0.12701493501663208,8.736128807067871,1,language,0.006411682814359665,0.9760342240333557,0.0175541453063488,0.9760342240333557,0.7405287623405457,0.5053538084030151,0.5116073489189148,0.7405287623405457
1377,1377,-0.3333333432674408,0.045696988701820374,0.37903033196926117,1.0908690690994263,9.65250015258789,1,language,0.3360574245452881,0.38251858949661255,0.28142401576042175,0.38251858949661255,0.6488787531852722,0.504717230796814,0.5136470794677734,0.6488787531852722
1378,1378,-2.3333332538604736,-0.8937882781028748,1.4395449757575989,0.8557125329971313,9.4345703125,1,language,0.12337224185466766,0.6670767068862915,0.2095511108636856,0.6670767068862915,0.7529305219650269,0.5054823160171509,0.5092597007751465,0.7529305219650269
1379,1379,-2.0,-2.0149247646331787,0.014924764633178711,0.05117495357990265,8.528060913085938,1,language,0.0019415117567405105,0.9919711351394653,0.006087391637265682,0.9919711351394653,0.7311682105064392,0.5055603981018066,0.5150439143180847,0.7311682105064392
1380,1380,-1.0,-0.3570316433906555,0.6429683566093445,1.0672544240951538,9.631396293640137,1,language,0.2409874051809311,0.4441598951816559,0.31485265493392944,0.4441598951816559,0.6844727396965027,0.505650520324707,0.5069313645362854,0.6844727396965027
1381,1381,-3.0,-1.9736416339874268,1.0263583660125732,0.08176010847091675,8.583968162536621,1,language,0.0026563038118183613,0.9857090711593628,0.01163456216454506,0.9857090711593628,0.7311278581619263,0.5050724744796753,0.509939968585968,0.7311278581619263
1382,1382,0.6666666865348816,0.08871835470199585,0.5779483318328857,1.0939183235168457,9.65565299987793,1,language,0.31927889585494995,0.37833794951438904,0.3023831844329834,0.37833794951438904,0.649355411529541,0.504901647567749,0.5160590410232544,0.649355411529541
1383,1383,2.0,0.4103480577468872,1.5896519422531128,1.0881474018096924,9.602449417114258,1,language,0.2834372818470001,0.3993004560470581,0.3172622323036194,0.3993004560470581,0.6438107490539551,0.5048715472221375,0.5176864862442017,0.6438107490539551
1384,1384,0.6666666865348816,0.4627154767513275,0.20395120978355408,1.0778834819793701,9.586800575256348,1,language,0.25316980481147766,0.418966680765152,0.32786354422569275,0.418966680765152,0.663948118686676,0.5049546957015991,0.5161067247390747,0.663948118686676
1385,1385,2.0,0.9698824286460876,1.0301175713539124,0.986220121383667,9.367480278015137,1,language,0.14077597856521606,0.5115352869033813,0.347688764333725,0.5115352869033813,0.7086327075958252,0.5049965977668762,0.5179902911186218,0.7086327075958252
1386,1386,0.0,0.5231229066848755,0.5231229066848755,1.0840181112289429,9.572522163391113,1,language,0.26499420404434204,0.40417346358299255,0.3308323323726654,0.40417346358299255,0.6350976824760437,0.504901647567749,0.5137838125228882,0.6350976824760437
1387,1387,0.0,0.02012244611978531,0.02012244611978531,1.0840182304382324,9.663607597351074,1,language,0.3415994346141815,0.3978957533836365,0.2605048418045044,0.3978957533836365,0.6549122333526611,0.5098546147346497,0.5193753838539124,0.6549122333526611
1388,1388,1.6666666269302368,0.9007096290588379,0.7659569978713989,1.006554365158081,9.407073974609375,1,language,0.158516526222229,0.4970570504665375,0.34442639350891113,0.4970570504665375,0.7029116749763489,0.5047239065170288,0.5181256532669067,0.7029116749763489
1389,1389,0.3333333432674408,0.19783222675323486,0.13550111651420593,1.0629286766052246,9.643570899963379,1,language,0.35497933626174927,0.42724987864494324,0.2177707701921463,0.42724987864494324,0.6487272381782532,0.5050451755523682,0.5242270231246948,0.6487272381782532
1390,1390,0.0,0.7378522753715515,0.7378522753715515,1.0354074239730835,9.487889289855957,1,language,0.18961063027381897,0.47466471791267395,0.3357246518135071,0.47466471791267395,0.6962697505950928,0.5052090883255005,0.5172497034072876,0.6962697505950928
1391,1391,0.0,-0.1228935495018959,0.1228935495018959,1.040313959121704,9.64885139465332,1,language,0.34801506996154785,0.4612099230289459,0.19077496230602264,0.4612099230289459,0.6510828137397766,0.5054140090942383,0.5193285942077637,0.6510828137397766
1392,1392,-1.3333333730697632,-0.00984116643667221,1.323492206633091,1.0410666465759277,9.661168098449707,1,language,0.3669060468673706,0.4466022253036499,0.1864916831254959,0.4466022253036499,0.6617597341537476,0.5049182176589966,0.5440164804458618,0.6617597341537476
