global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
308,308,1,1.5499393939971924,0.8249049782752991,1,1.0,0.7922179102897644,7.429325580596924,1,language,0.060171157121658325,0.7567895650863647,0.04439069703221321,0.13864867389202118,0.7567895650863647,0.5740505456924438,0.4990081489086151,0.49938511848449707,0.4984135329723358,0.5740505456924438
309,309,1,-1.4439078569412231,0.19094091653823853,0,0.0,0.7800220847129822,7.9166083335876465,1,language,0.07999200373888016,0.7744607329368591,0.06284307688474655,0.08270414918661118,0.7744607329368591,0.5067045092582703,0.4990173280239105,0.49938058853149414,0.49840521812438965,0.5067045092582703
310,310,0,-2.1016507148742676,0.10893648862838745,0,1.0,0.04719426482915878,9.162023544311523,1,language,0.002719796495512128,0.9933197498321533,0.001384651754051447,0.0025757835246622562,0.9933197498321533,0.5123094320297241,0.49891185760498047,0.49925822019577026,0.4984484314918518,0.5123094320297241
311,311,0,-2.260465621948242,0.09445054084062576,0,1.0,0.0032469485886394978,9.46338939666748,1,language,0.00014408616698347032,0.9996771812438965,5.158784915693104e-05,0.00012713560136035085,0.9996771812438965,0.5176133513450623,0.4990379810333252,0.49909982085227966,0.49842435121536255,0.5176133513450623
312,312,0,-2.006859064102173,0.11848463863134384,0,1.0,0.26208412647247314,9.297401428222656,1,language,0.01985757052898407,0.9476137757301331,0.012881267815828323,0.01964736543595791,0.9476137757301331,0.5061730742454529,0.4990029036998749,0.49936720728874207,0.49845680594444275,0.5061730742454529
313,313,0,-2.1143853664398193,0.1077064797282219,0,1.0,0.10075864940881729,9.361485481262207,1,language,0.00645600026473403,0.983688235282898,0.0036454303190112114,0.006210371386259794,0.983688235282898,0.5075096487998962,0.4989447295665741,0.4993895888328552,0.4984419345855713,0.5075096487998962
314,314,0,1.2183483839035034,0.7717727422714233,1,0.0,1.3626997470855713,8.546743392944336,1,language,0.20898839831352234,0.34148460626602173,0.20161841809749603,0.24790853261947632,0.34148460626602173,0.5154467225074768,0.4989687204360962,0.4993557333946228,0.4984639286994934,0.5154467225074768
315,315,0,-2.1064531803131104,0.10847118496894836,0,1.0,0.17965534329414368,9.470710754394531,1,language,0.012656752951443195,0.9671977758407593,0.0077623603865504265,0.012383094057440758,0.9671977758407593,0.5051542520523071,0.4989299178123474,0.4993627071380615,0.498441219329834,0.5051542520523071
316,316,0,-1.9020448923110962,0.1298772096633911,0,1.0,0.466942697763443,9.313711166381836,1,language,0.04055788740515709,0.889716386795044,0.02887164242565632,0.0408540777862072,0.889716386795044,0.5036727786064148,0.4989396929740906,0.4993155598640442,0.4984132945537567,0.5036727786064148
317,317,0,1.5412241220474243,0.8236426115036011,1,0.0,1.080409049987793,8.186811447143555,1,language,0.10976677387952805,0.6065102815628052,0.08991847187280655,0.19380447268486023,0.6065102815628052,0.550372838973999,0.49897250533103943,0.4993271231651306,0.4984400272369385,0.550372838973999
318,318,0,-1.3964300155639648,0.19838322699069977,0,1.0,0.007436361163854599,7.365166664123535,1,language,0.000353220704710111,0.9991870522499084,0.00014075268700253218,0.0003189829585608095,0.9991870522499084,0.528395414352417,0.4990585446357727,0.49936720728874207,0.49844324588775635,0.528395414352417
319,319,1,1.7056889533996582,0.8462762832641602,1,1.0,0.14167538285255432,7.874614715576172,1,language,0.003504208056256175,0.9727713465690613,0.0017514917999505997,0.021972978487610817,0.9727713465690613,0.5896696448326111,0.498889684677124,0.49928832054138184,0.49840813875198364,0.5896696448326111
320,320,0,0.7537660598754883,0.6799987554550171,1,0.0,1.341264009475708,6.3655829429626465,1,language,0.19415025413036346,0.37780681252479553,0.1826210767030716,0.2454218715429306,0.37780681252479553,0.5283466577529907,0.498959481716156,0.49931639432907104,0.49842461943626404,0.5283466577529907
321,321,1,1.854372262954712,0.8646395802497864,1,1.0,0.7009242177009583,8.784257888793945,1,language,0.04838940501213074,0.7955554723739624,0.03458326309919357,0.12147187441587448,0.7955554723739624,0.5823142528533936,0.499116986989975,0.49936720728874207,0.49842724204063416,0.5823142528533936
322,322,1,-0.09267447143793106,0.47684794664382935,0,0.0,1.0528645515441895,6.26210355758667,1,language,0.1247572973370552,0.6366769671440125,0.10587335377931595,0.1326923668384552,0.6366769671440125,0.5215133428573608,0.4990701675415039,0.4993717074394226,0.49842485785484314,0.5215133428573608
323,323,1,1.1607586145401,0.7614705562591553,1,1.0,1.2467482089996338,6.930588245391846,1,language,0.15403123199939728,0.48359793424606323,0.13533198833465576,0.2270388901233673,0.48359793424606323,0.5435428619384766,0.49908968806266785,0.4993717074394226,0.4984184503555298,0.5435428619384766
324,324,1,1.4819433689117432,0.8148659467697144,1,1.0,1.1706663370132446,6.342243671417236,1,language,0.13144107162952423,0.5451960563659668,0.11127015948295593,0.21209263801574707,0.5451960563659668,0.56194669008255,0.499078631401062,0.49923595786094666,0.4984106421470642,0.56194669008255
325,325,0,-2.176318407058716,0.10189735144376755,0,1.0,0.018736908212304115,9.256240844726562,1,language,0.0009757132502272725,0.9976916313171387,0.00043837304110638797,0.0008943040738813579,0.9976916313171387,0.5160099864006042,0.49911949038505554,0.49936556816101074,0.49840623140335083,0.5160099864006042
326,326,0,-2.138960599899292,0.10536732524633408,0,1.0,0.0987657681107521,9.432779312133789,1,language,0.006302493624389172,0.9840719103813171,0.0035506461281329393,0.006074903067201376,0.9840719103813171,0.507048487663269,0.49910515546798706,0.4993761479854584,0.4984146058559418,0.507048487663269
327,327,0,-1.4195805788040161,0.1947273463010788,0,1.0,0.5069164037704468,8.195757865905762,1,language,0.04498803988099098,0.8768967986106873,0.03249648958444595,0.045618634670972824,0.8768967986106873,0.507368266582489,0.49909815192222595,0.49934324622154236,0.4984246492385864,0.507368266582489
328,328,1,1.0464680194854736,0.7400960922241211,1,1.0,0.9417311549186707,6.95676326751709,1,language,0.08309386670589447,0.6852012872695923,0.0646304041147232,0.16707450151443481,0.6852012872695923,0.5468980073928833,0.4990983009338379,0.4993717074394226,0.49839386343955994,0.5468980073928833
329,329,1,1.6439496278762817,0.8380716443061829,1,1.0,0.9321286678314209,8.461587905883789,1,language,0.08146481961011887,0.690248429775238,0.06328271329402924,0.16500398516654968,0.690248429775238,0.559455156326294,0.4991855025291443,0.4992646872997284,0.4984480142593384,0.559455156326294
330,330,1,1.6257585287094116,0.8355877995491028,1,1.0,1.06977117061615,8.50545597076416,1,language,0.10747789591550827,0.6131256818771362,0.08771719038486481,0.1916792094707489,0.6131256818771362,0.5528766512870789,0.499181866645813,0.49934110045433044,0.4984036684036255,0.5528766512870789
331,331,1,1.4939531087875366,0.8166708946228027,1,1.0,1.0943810939788818,8.53306770324707,1,language,0.1128649190068245,0.5977627635002136,0.09305402636528015,0.19631828367710114,0.5977627635002136,0.5454297065734863,0.4991692006587982,0.4992656707763672,0.49841007590293884,0.5454297065734863
332,332,0,1.0404351949691772,0.7389340400695801,1,0.0,1.283808946609497,6.780231952667236,1,language,0.16735970973968506,0.4479522407054901,0.15033835172653198,0.23434969782829285,0.4479522407054901,0.5379524230957031,0.4991273581981659,0.4992733895778656,0.49840253591537476,0.5379524230957031
333,333,0,-0.5608802437782288,0.3633438050746918,0,1.0,0.5879074335098267,7.768662929534912,1,language,0.054420631378889084,0.8493251800537109,0.04040606692433357,0.055848073214292526,0.8493251800537109,0.5130860209465027,0.4991174638271332,0.4993172585964203,0.49841150641441345,0.5130860209465027
334,334,0,2.0003933906555176,0.8808383941650391,1,0.0,0.008964422158896923,8.531092643737793,1,language,3.9809652662370354e-05,0.9988799691200256,1.1304827239655424e-05,0.0010689765913411975,0.9988799691200256,0.6001536846160889,0.49907422065734863,0.49924933910369873,0.4983785152435303,0.6001536846160889
335,335,0,-1.283652901649475,0.21692904829978943,0,1.0,0.543925404548645,7.044361114501953,1,language,0.0491003543138504,0.8645615577697754,0.03596329316496849,0.050374772399663925,0.8645615577697754,0.5126394033432007,0.4991207718849182,0.49921080470085144,0.4983997344970703,0.5126394033432007
336,336,1,-1.7516543865203857,0.14783865213394165,0,0.0,0.6084956526756287,8.926247596740723,1,language,0.057074736803770065,0.8419743180274963,0.0426349863409996,0.05831598490476608,0.8419743180274963,0.5056132674217224,0.49916133284568787,0.49920690059661865,0.4984276294708252,0.5056132674217224
337,337,1,2.0017309188842773,0.8809787034988403,1,1.0,0.22085954248905182,8.550901412963867,1,language,0.007167523726820946,0.9534986019134521,0.003935128916054964,0.0353986881673336,0.9534986019134521,0.6097874045372009,0.49912071228027344,0.4992067813873291,0.49842116236686707,0.6097874045372009
338,338,1,-1.6737209558486938,0.1579287052154541,0,0.0,0.4274422526359558,7.824590682983398,1,language,0.03613215312361717,0.9018783569335938,0.02536867931485176,0.0366208478808403,0.9018783569335938,0.5123938322067261,0.49916017055511475,0.49925339221954346,0.49840888381004333,0.5123938322067261
339,339,1,1.8053754568099976,0.8588020205497742,1,1.0,0.7639533281326294,8.825104713439941,1,language,0.056349270045757294,0.7691598534584045,0.04120069742202759,0.13329023122787476,0.7691598534584045,0.5679430961608887,0.4991661310195923,0.49935421347618103,0.4984366297721863,0.5679430961608887
340,340,1,1.6081359386444092,0.8331524729728699,1,1.0,1.1212952136993408,8.93181324005127,1,language,0.11906958371400833,0.5801458358764648,0.0991632416844368,0.20162132382392883,0.5801458358764648,0.5388551950454712,0.49909210205078125,0.4992713928222656,0.4984363913536072,0.5388551950454712
341,341,1,1.6262083053588867,0.8356495499610901,1,1.0,1.1309900283813477,8.225175857543945,1,language,0.12133120745420456,0.5734015703201294,0.10123790800571442,0.2040293663740158,0.5734015703201294,0.5545516014099121,0.4989156424999237,0.49932861328125,0.49843865633010864,0.5545516014099121
342,342,1,1.9043227434158325,0.8703799843788147,1,1.0,0.7419335246086121,9.03909969329834,1,language,0.05347011610865593,0.7785400748252869,0.03878829628229141,0.12920156121253967,0.7785400748252869,0.5840060710906982,0.4991292655467987,0.4993271231651306,0.4984261393547058,0.5840060710906982
343,343,1,1.3196381330490112,0.7891215085983276,1,1.0,1.3386331796646118,8.313241004943848,1,language,0.19273701310157776,0.3817236125469208,0.18068067729473114,0.24485866725444794,0.3817236125469208,0.5249577164649963,0.4988980293273926,0.49936458468437195,0.4984052777290344,0.5249577164649963
344,344,1,1.916238784790039,0.8717184066772461,1,1.0,0.211674302816391,8.434868812561035,1,language,0.006693112663924694,0.9558414816856384,0.0036412260960787535,0.033824123442173004,0.9558414816856384,0.5953184366226196,0.4989311099052429,0.4993452727794647,0.4984332025051117,0.5953184366226196
345,345,0,1.4759109020233154,0.8139541149139404,1,0.0,1.040043592453003,8.5683012008667,1,language,0.10132265836000443,0.631000816822052,0.08176834136247635,0.18590815365314484,0.631000816822052,0.5401803851127625,0.4991573691368103,0.49932870268821716,0.4984292984008789,0.5401803851127625
346,346,0,-2.2097694873809814,0.09887660294771194,0,1.0,0.010722612962126732,9.335053443908691,1,language,0.0005273799761198461,0.9987733960151672,0.00022047267702873796,0.0004787902580574155,0.9987733960151672,0.5150442123413086,0.49915647506713867,0.4992417097091675,0.4984198212623596,0.5150442123413086
347,347,0,0.9861812591552734,0.7283329963684082,1,0.0,1.3347729444503784,6.795151233673096,1,language,0.19042031466960907,0.38717183470726013,0.178004190325737,0.2444036304950714,0.38717183470726013,0.5331101417541504,0.4991367757320404,0.49926885962486267,0.4984070658683777,0.5331101417541504
348,348,0,1.5441324710845947,0.8240646123886108,1,0.0,1.298163890838623,8.380859375,1,language,0.17328478395938873,0.4327044188976288,0.1571236550807953,0.2368871122598648,0.4327044188976288,0.5373162031173706,0.4991630017757416,0.4993276596069336,0.4984288215637207,0.5373162031173706
349,349,0,-1.6884058713912964,0.15598559379577637,0,1.0,0.5271220207214355,8.459135055541992,1,language,0.04730688035488129,0.8702232837677002,0.03441135212779045,0.04805849865078926,0.8702232837677002,0.5094279050827026,0.4991006851196289,0.49923884868621826,0.49842721223831177,0.5094279050827026
350,350,0,2.0963876247406006,0.8905516266822815,1,0.0,0.09618480503559113,8.918889999389648,1,language,0.0018831795314326882,0.9828078746795654,0.0008713736315257847,0.014437648467719555,0.9828078746795654,0.6135210990905762,0.499151349067688,0.49937090277671814,0.49842938780784607,0.6135210990905762
351,351,0,1.3852487802505493,0.7998326420783997,1,0.0,1.3500065803527832,8.644116401672363,1,language,0.19967758655548096,0.36409109830856323,0.18934300541877747,0.24688826501369476,0.36409109830856323,0.5198127031326294,0.4991540312767029,0.4992412030696869,0.4984084963798523,0.5198127031326294
352,352,0,1.1768730878829956,0.7643851041793823,1,0.0,1.1372184753417969,7.002431869506836,1,language,0.12291567772626877,0.5692142844200134,0.10283448547124863,0.2050354927778244,0.5692142844200134,0.5470249056816101,0.4991210401058197,0.4992741346359253,0.4984108805656433,0.5470249056816101
353,353,0,1.6249672174453735,0.8354790210723877,1,0.0,0.9977483749389648,8.583097457885742,1,language,0.09312436729669571,0.6551860570907593,0.07397861033678055,0.17771095037460327,0.6551860570907593,0.5523535013198853,0.4988451600074768,0.49932703375816345,0.4984428882598877,0.5523535013198853
354,354,1,2.1475541591644287,0.8954399824142456,1,1.0,0.053102415055036545,8.921916961669922,1,language,0.00072133494541049,0.9914206266403198,0.00029572955099865794,0.007562234066426754,0.9914206266403198,0.639108419418335,0.49906298518180847,0.499394029378891,0.4984186589717865,0.639108419418335
355,355,1,1.6516531705856323,0.8391143679618835,1,1.0,0.5796564817428589,8.27697467803955,1,language,0.03488532081246376,0.8422161340713501,0.02374524064362049,0.09915328025817871,0.8422161340713501,0.5670763850212097,0.4991484582424164,0.49936720728874207,0.4984399676322937,0.5670763850212097
356,356,1,2.0908854007720947,0.890014111995697,1,1.0,0.13075338304042816,8.888324737548828,1,language,0.003084883326664567,0.9752623438835144,0.0015200278721749783,0.020132649689912796,0.9752623438835144,0.6186985373497009,0.4990997314453125,0.4993717074394226,0.4984302222728729,0.6186985373497009
357,357,0,-1.8427258729934692,0.13672922551631927,0,1.0,0.03111179545521736,8.458123207092285,1,language,0.0017024752451106906,0.9958750605583191,0.0008198955911211669,0.001602592528797686,0.9958750605583191,0.515414834022522,0.499107301235199,0.49938511848449707,0.49840760231018066,0.515414834022522
358,358,0,-2.163391351699829,0.10308646410703659,0,1.0,0.03490069508552551,9.37353515625,1,language,0.001941601512953639,0.995290994644165,0.0009487147908657789,0.001818736782297492,0.995290994644165,0.5109896659851074,0.49909695982933044,0.4993537664413452,0.49842000007629395,0.5109896659851074
359,359,0,-0.8262792229652405,0.30443239212036133,0,1.0,0.6776500940322876,5.581042766571045,1,language,0.0655086487531662,0.8161022663116455,0.050043098628520966,0.0683460682630539,0.8161022663116455,0.5226597785949707,0.4990992546081543,0.49938058853149414,0.49841177463531494,0.5226597785949707
360,360,1,0.36196377873420715,0.589515745639801,1,1.0,1.289241909980774,5.3543701171875,1,language,0.18035106360912323,0.45135053992271423,0.16550441086292267,0.20279401540756226,0.45135053992271423,0.5245758295059204,0.49901673197746277,0.4993761479854584,0.49840736389160156,0.5245758295059204
