global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
286,286,-0.20000000298023224,-0.3687247633934021,0.16872476041316986,1.050532341003418,8.256694793701172,1,language,0.2931347191333771,0.47732287645339966,0.2295423150062561,0.47732287645339966,0.5490107536315918,0.5255516171455383,0.6696270704269409,0.5490107536315918
287,287,0.800000011920929,0.6234281063079834,0.17657190561294556,0.9259326457977295,8.428080558776855,1,language,0.22658516466617584,0.6159708499908447,0.15744398534297943,0.6159708499908447,0.7281418442726135,0.5116633772850037,0.48113346099853516,0.7281418442726135
288,288,-0.4000000059604645,0.6932967901229858,1.0932967960834503,0.9828460216522217,8.26036548614502,1,language,0.1266508847475052,0.4695914089679718,0.4037576913833618,0.4695914089679718,0.5173559188842773,0.5521095991134644,0.6894888877868652,0.5173559188842773
289,289,0.20000000298023224,0.4709441065788269,0.27094410359859467,0.9717308878898621,8.194543838500977,1,language,0.19104325771331787,0.5777994394302368,0.2311573028564453,0.5777994394302368,0.5985039472579956,0.5538111925125122,0.48283225297927856,0.5985039472579956
290,290,0.20000000298023224,0.09232646971940994,0.1076735332608223,1.044592261314392,8.830018043518066,1,language,0.24978069961071014,0.49273520708084106,0.2574841380119324,0.49273520708084106,0.4761911630630493,0.51401686668396,0.4886706471443176,0.4761911630630493
291,291,0.800000011920929,0.7117267847061157,0.08827322721481323,1.0091363191604614,8.23306655883789,1,language,0.14794953167438507,0.44195592403411865,0.41009458899497986,0.44195592403411865,0.5800970196723938,0.5339455604553223,0.6272645592689514,0.5800970196723938
292,292,0.20000000298023224,0.37926340103149414,0.1792633980512619,1.060520052909851,8.74804973602295,1,language,0.27408552169799805,0.46645432710647583,0.2594601809978485,0.46645432710647583,0.5323647260665894,0.5040804147720337,0.5046365857124329,0.5323647260665894
293,293,0.20000000298023224,-0.4898519515991211,0.6898519545793533,1.0433622598648071,8.583085060119629,1,language,0.23699387907981873,0.49306154251098633,0.26994454860687256,0.49306154251098633,0.5307318568229675,0.5353646874427795,0.46830254793167114,0.5307318568229675
294,294,0.0,-0.05920149013400078,0.05920149013400078,1.0847841501235962,8.253400802612305,1,language,0.27113068103790283,0.4062553644180298,0.32261398434638977,0.4062553644180298,0.5072107911109924,0.5103363990783691,0.5156201124191284,0.5072107911109924
295,295,0.0,0.23391002416610718,0.23391002416610718,1.0304040908813477,8.803406715393066,1,language,0.2858794331550598,0.504801869392395,0.20931874215602875,0.504801869392395,0.5379785895347595,0.5071589946746826,0.4795915484428406,0.5379785895347595
296,296,-0.6000000238418579,-0.40763890743255615,0.19236111640930176,1.0603258609771729,8.691335678100586,1,language,0.231903538107872,0.45622116327285767,0.3118753433227539,0.45622116327285767,0.5522964000701904,0.5059735774993896,0.4794360101222992,0.5522964000701904
297,297,-0.6000000238418579,-0.11822189390659332,0.4817781299352646,1.0789353847503662,8.900994300842285,1,language,0.25977620482444763,0.4208276867866516,0.31939613819122314,0.4208276867866516,0.5108326077461243,0.499674528837204,0.5202586650848389,0.5108326077461243
298,298,-0.6000000238418579,-0.36989039182662964,0.23010963201522827,1.0696380138397217,8.741559028625488,1,language,0.24620215594768524,0.44106966257095337,0.3127281367778778,0.44106966257095337,0.5846391916275024,0.49809932708740234,0.47903528809547424,0.5846391916275024
299,299,0.0,0.033145174384117126,0.033145174384117126,1.0538547039031982,8.955841064453125,1,language,0.2903749346733093,0.47354230284690857,0.2360827624797821,0.47354230284690857,0.5021514296531677,0.5010339617729187,0.47762513160705566,0.5021514296531677
300,300,0.0,0.038459762930870056,0.038459762930870056,1.05219566822052,9.026135444641113,1,language,0.2913602888584137,0.4755958318710327,0.23304389417171478,0.4755958318710327,0.49707743525505066,0.5020576119422913,0.47681280970573425,0.49707743525505066
301,301,0.20000000298023224,-0.05033968389034271,0.25033968687057495,1.0614272356033325,9.025001525878906,1,language,0.28489503264427185,0.46332475543022156,0.251780241727829,0.46332475543022156,0.5007555484771729,0.5008525848388672,0.4786267876625061,0.5007555484771729
302,302,0.0,-0.2953830361366272,0.2953830361366272,1.0670007467269897,8.857917785644531,1,language,0.25014832615852356,0.4502950608730316,0.29955658316612244,0.4502950608730316,0.5440924763679504,0.49717825651168823,0.47618192434310913,0.5440924763679504
303,303,0.0,-0.3432673215866089,0.3432673215866089,1.0643882751464844,8.804112434387207,1,language,0.23750562965869904,0.44959667325019836,0.3128977417945862,0.44959667325019836,0.5541567802429199,0.49755755066871643,0.47966569662094116,0.5541567802429199
304,304,0.0,-0.3103479743003845,0.3103479743003845,1.0614635944366455,8.809849739074707,1,language,0.23244740068912506,0.45361441373825073,0.313938170671463,0.45361441373825073,0.5451292991638184,0.5005643367767334,0.4835171103477478,0.5451292991638184
305,305,-0.6000000238418579,-0.4699639678001404,0.13003605604171753,1.0463964939117432,8.680279731750488,1,language,0.23796038329601288,0.48814165592193604,0.2738979756832123,0.48814165592193604,0.5946393013000488,0.49367883801460266,0.4854128360748291,0.5946393013000488
306,306,-1.0,-0.7605903744697571,0.23940962553024292,1.0419710874557495,8.284075736999512,1,language,0.2636023759841919,0.49593913555145264,0.24045848846435547,0.49593913555145264,0.7033005952835083,0.5241987705230713,0.49080690741539,0.7033005952835083
307,307,-1.0,-0.531554102897644,0.46844589710235596,1.0698412656784058,8.36268424987793,1,language,0.2979249358177185,0.4457903504371643,0.2562846541404724,0.4457903504371643,0.5602984428405762,0.5369218587875366,0.6074244379997253,0.5602984428405762
308,308,-0.6000000238418579,-0.44541388750076294,0.15458613634109497,1.047371745109558,8.664799690246582,1,language,0.21305248141288757,0.4727242887020111,0.3142232894897461,0.4727242887020111,0.5866819024085999,0.4972400367259979,0.4716089963912964,0.5866819024085999
309,309,-0.6000000238418579,0.5543913841247559,1.1543914079666138,0.9788659811019897,8.527872085571289,1,language,0.24189187586307526,0.5692130327224731,0.1888950765132904,0.5692130327224731,0.7175468802452087,0.49804189801216125,0.48167476058006287,0.7175468802452087
310,310,-0.20000000298023224,-0.14163917303085327,0.05836082994937897,1.067974328994751,8.986808776855469,1,language,0.27651843428611755,0.45274069905281067,0.2707408666610718,0.45274069905281067,0.5065830945968628,0.49957984685897827,0.47465744614601135,0.5065830945968628
311,311,0.0,-0.29118603467941284,0.29118603467941284,1.0622166395187378,8.882597923278809,1,language,0.23631860315799713,0.45453977584838867,0.3091415762901306,0.45453977584838867,0.5283355116844177,0.4979203939437866,0.48048901557922363,0.5283355116844177
312,312,-0.20000000298023224,-0.39745867252349854,0.1974586695432663,1.0633716583251953,8.726370811462402,1,language,0.23975081741809845,0.45383793115615845,0.3064112067222595,0.45383793115615845,0.5755043029785156,0.4955298602581024,0.48531001806259155,0.5755043029785156
313,313,-0.20000000298023224,-0.27283036708831787,0.07283036410808563,1.0639424324035645,8.83527660369873,1,language,0.25260302424430847,0.4582359194755554,0.2891610264778137,0.4582359194755554,0.5273662805557251,0.5005021095275879,0.4768718183040619,0.5273662805557251
314,314,0.0,-0.2404370754957199,0.2404370754957199,1.0674859285354614,8.880880355834961,1,language,0.2623765468597412,0.452861487865448,0.2847619354724884,0.452861487865448,0.5139450430870056,0.499310702085495,0.47586286067962646,0.5139450430870056
315,315,0.0,-0.14826132357120514,0.14826132357120514,1.0739206075668335,8.98737621307373,1,language,0.28037193417549133,0.44037654995918274,0.27925145626068115,0.44037654995918274,0.5042043924331665,0.4972116947174072,0.48075956106185913,0.5042043924331665
316,316,-0.20000000298023224,-0.6697317361831665,0.46973173320293427,1.0453543663024902,8.403336524963379,1,language,0.24544459581375122,0.49119341373443604,0.26336199045181274,0.49119341373443604,0.7049318552017212,0.49935540556907654,0.4906272292137146,0.7049318552017212
317,317,-0.6000000238418579,-0.45163077116012573,0.14836925268173218,1.0729434490203857,8.667287826538086,1,language,0.24695195257663727,0.43128031492233276,0.32176774740219116,0.43128031492233276,0.5901741981506348,0.5069246888160706,0.48486894369125366,0.5901741981506348
318,318,0.4000000059604645,0.29931551218032837,0.10068449378013611,1.0806963443756104,8.606066703796387,1,language,0.27795523405075073,0.42330464720726013,0.29874008893966675,0.42330464720726013,0.5109489560127258,0.496056467294693,0.5349285006523132,0.5109489560127258
319,319,-0.800000011920929,-0.44965434074401855,0.3503456711769104,1.0624349117279053,8.602068901062012,1,language,0.2498246282339096,0.4606472849845886,0.2895280420780182,0.4606472849845886,0.5419102907180786,0.5159749984741211,0.48062756657600403,0.5419102907180786
320,320,-0.6000000238418579,-0.933161735534668,0.33316171169281006,0.996119499206543,8.00493335723877,1,language,0.23417291045188904,0.553758442401886,0.21206863224506378,0.553758442401886,0.8494601249694824,0.5275415182113647,0.48214811086654663,0.8494601249694824
321,321,-0.800000011920929,-0.610436201095581,0.1895638108253479,1.0248619318008423,8.308455467224121,1,language,0.29396852850914,0.5077577233314514,0.19827374815940857,0.5077577233314514,0.5601582527160645,0.5892779231071472,0.5947209596633911,0.5601582527160645
322,322,-0.6000000238418579,-0.5595350861549377,0.040464937686920166,1.058717131614685,8.53184986114502,1,language,0.2918911278247833,0.4658976197242737,0.242211252450943,0.4658976197242737,0.5678976774215698,0.5433310270309448,0.49071818590164185,0.5678976774215698
323,323,0.6000000238418579,0.648154616355896,0.048154592514038086,1.04020357131958,8.345108032226562,1,language,0.18104347586631775,0.4226824641227722,0.39627406001091003,0.4226824641227722,0.5138418674468994,0.5157867074012756,0.6826198697090149,0.5138418674468994
324,324,-0.800000011920929,-0.5904354453086853,0.20956456661224365,1.0249369144439697,8.30988597869873,1,language,0.33539777994155884,0.4857952892780304,0.17880697548389435,0.4857952892780304,0.5756415128707886,0.539192795753479,0.5916556119918823,0.5756415128707886
325,325,-0.6000000238418579,0.22062163054943085,0.8206216543912888,1.032233715057373,8.442712783813477,1,language,0.2900788486003876,0.5011858344078064,0.20873533189296722,0.5011858344078064,0.577519416809082,0.5102959871292114,0.4729587435722351,0.577519416809082
326,326,-0.4000000059604645,-0.15507693588733673,0.24492307007312775,1.0708985328674316,8.993903160095215,1,language,0.26063084602355957,0.44465309381484985,0.2947160601615906,0.44465309381484985,0.48362186551094055,0.5078006982803345,0.49106329679489136,0.48362186551094055
327,327,-0.6000000238418579,-0.5963201522827148,0.0036798715591430664,1.0466876029968262,8.446125984191895,1,language,0.2655145823955536,0.489033579826355,0.24545179307460785,0.489033579826355,0.645228922367096,0.497567355632782,0.5208964347839355,0.645228922367096
328,328,-0.6000000238418579,-0.5927022695541382,0.0072977542877197266,1.054667592048645,8.151012420654297,1,language,0.2996056377887726,0.4693169593811035,0.2310773730278015,0.4693169593811035,0.6084880828857422,0.5092388987541199,0.5672749876976013,0.6084880828857422
329,329,0.6000000238418579,-0.626221776008606,1.2262217998504639,1.0502400398254395,8.124951362609863,1,language,0.3049134314060211,0.47326579689979553,0.22182077169418335,0.47326579689979553,0.6881130933761597,0.5040042400360107,0.6817023754119873,0.6881130933761597
330,330,0.800000011920929,0.6733392477035522,0.1266607642173767,0.9717771410942078,8.270133972167969,1,language,0.12038891762495041,0.48947757482528687,0.3901335299015045,0.48947757482528687,0.557832658290863,0.5604749917984009,0.575214147567749,0.557832658290863
331,331,-0.6000000238418579,-0.031230906024575233,0.5687691178172827,1.077333927154541,7.343538284301758,1,language,0.2710840702056885,0.4310776889324188,0.2978382408618927,0.4310776889324188,0.5290637016296387,0.5076785087585449,0.5112290382385254,0.5290637016296387
332,332,-0.6000000238418579,-0.5229830741882324,0.07701694965362549,1.0580717325210571,8.556687355041504,1,language,0.24569931626319885,0.46846574544906616,0.2858348786830902,0.46846574544906616,0.5918200016021729,0.505380392074585,0.4903886020183563,0.5918200016021729
333,333,-0.800000011920929,-0.5054806470870972,0.2945193648338318,1.0691328048706055,8.581977844238281,1,language,0.26845577359199524,0.45017293095588684,0.2813713252544403,0.45017293095588684,0.6008199453353882,0.5095305442810059,0.5439234972000122,0.6008199453353882
334,334,-0.6000000238418579,-0.8121508359909058,0.21215081214904785,0.9747912287712097,8.228415489196777,1,language,0.3840133249759674,0.49238818883895874,0.12359845638275146,0.49238818883895874,0.6778807640075684,0.607916533946991,0.4905278980731964,0.6778807640075684
335,335,0.4000000059604645,0.7054810523986816,0.30548104643821716,0.9497020244598389,8.34687614440918,1,language,0.2031109482049942,0.6004661321640015,0.19642287492752075,0.6004661321640015,0.8501531481742859,0.49950817227363586,0.5116370320320129,0.8501531481742859
336,336,-0.800000011920929,-0.6810933351516724,0.11890667676925659,1.0284911394119263,8.303817749023438,1,language,0.30383920669555664,0.49951136112213135,0.19664940237998962,0.49951136112213135,0.6165449023246765,0.5263792276382446,0.5433012843132019,0.6165449023246765
337,337,0.800000011920929,0.6551146507263184,0.1448853611946106,1.0338627099990845,8.351877212524414,1,language,0.1756276935338974,0.442605584859848,0.3817667067050934,0.442605584859848,0.5804839134216309,0.5149336457252502,0.6100408434867859,0.5804839134216309
338,338,0.4000000059604645,0.3595571517944336,0.040442854166030884,1.0540430545806885,8.713753700256348,1,language,0.26500067114830017,0.4778344929218292,0.2571648061275482,0.4778344929218292,0.5393673181533813,0.4988883137702942,0.5108110308647156,0.5393673181533813
339,339,0.6000000238418579,0.6372585296630859,0.03725850582122803,1.00738525390625,8.388115882873535,1,language,0.2436453402042389,0.5406503081321716,0.21570435166358948,0.5406503081321716,0.6969614028930664,0.49428653717041016,0.5118513703346252,0.6969614028930664
340,340,0.6000000238418579,0.3738507628440857,0.22614926099777222,1.022734522819519,8.663935661315918,1,language,0.29647210240364075,0.5089225172996521,0.19460538029670715,0.5089225172996521,0.6153396368026733,0.501068115234375,0.48243457078933716,0.6153396368026733
341,341,-0.800000011920929,-0.6628091335296631,0.13719087839126587,1.0373626947402954,8.263787269592285,1,language,0.3046729266643524,0.4892520606517792,0.20607495307922363,0.4892520606517792,0.6514369249343872,0.5044028759002686,0.6051976680755615,0.6514369249343872
