global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
285,285,2.4000000953674316,2.1576738357543945,0.2423262596130371,0.24704600870609283,13.81286334991455,1,language,0.026027053594589233,0.9461355209350586,0.027837416157126427,0.9461355209350586,0.608507513999939,0.5001124143600464,0.49966877698898315,0.608507513999939
286,286,0.5,0.7258591055870056,0.22585910558700562,0.9144155979156494,13.787134170532227,1,language,0.18250474333763123,0.6307992339134216,0.18669597804546356,0.6307992339134216,0.5373262763023376,0.5001174211502075,0.49968060851097107,0.5373262763023376
287,287,-0.6000000238418579,-0.9814308881759644,0.38143086433410645,1.0640616416931152,13.925029754638672,1,language,0.27542614936828613,0.4601311683654785,0.26444271206855774,0.4601311683654785,0.5259395837783813,0.5001009702682495,0.4996616542339325,0.5259395837783813
288,288,0.800000011920929,0.8224816918373108,0.022481679916381836,0.8861634731292725,13.84453296661377,1,language,0.17140670120716095,0.6529262065887451,0.17566707730293274,0.6529262065887451,0.540401816368103,0.5001120567321777,0.4996858239173889,0.540401816368103
289,289,1.3333333730697632,0.40061327815055847,0.9327200949192047,0.9887739419937134,13.896936416625977,1,language,0.21699258685112,0.5622628331184387,0.2207445502281189,0.5622628331184387,0.5284588932991028,0.5001169443130493,0.49967336654663086,0.5284588932991028
290,290,1.2000000476837158,1.725445032119751,0.5254449844360352,0.5113695859909058,13.697389602661133,1,language,0.07019691169261932,0.8562271595001221,0.07357589900493622,0.8562271595001221,0.5763666033744812,0.5001159906387329,0.49966567754745483,0.5763666033744812
291,291,-2.799999952316284,-2.3370823860168457,0.4629175662994385,0.25509804487228394,13.916251182556152,1,language,0.03204280883073807,0.9437134265899658,0.02424376644194126,0.9437134265899658,0.6701315641403198,0.5001246929168701,0.4997047781944275,0.6701315641403198
292,292,-2.4000000953674316,-2.137878894805908,0.26212120056152344,0.4577161371707916,13.808170318603516,1,language,0.06800539046525955,0.8768957853317261,0.05509881302714348,0.8768957853317261,0.6317305564880371,0.500117838382721,0.4996793866157532,0.6317305564880371
293,293,2.200000047683716,-1.816092848777771,4.016092896461487,0.7623994946479797,13.882375717163086,1,language,0.14179585874080658,0.7343571782112122,0.12384697049856186,0.7343571782112122,0.5862855911254883,0.5000991821289062,0.4996802806854248,0.5862855911254883
294,294,-2.200000047683716,-2.2901034355163574,0.0901033878326416,0.31382736563682556,13.917309761047363,1,language,0.041580647230148315,0.9262270927429199,0.03219232335686684,0.9262270927429199,0.6576004028320312,0.5001064538955688,0.49967464804649353,0.6576004028320312
295,295,-1.0,0.2491597980260849,1.249159798026085,1.017046332359314,13.95613956451416,1,language,0.2332291454076767,0.5300813317298889,0.236689493060112,0.5300813317298889,0.5240429639816284,0.5001113414764404,0.4996747374534607,0.5240429639816284
296,296,-2.4000000953674316,-1.8199793100357056,0.5800207853317261,0.7635903358459473,13.8771333694458,1,language,0.14221623539924622,0.7336555123329163,0.1241283193230629,0.7336555123329163,0.5861729979515076,0.5001179575920105,0.4996846616268158,0.5861729979515076
297,297,1.2000000476837158,1.9227787256240845,0.7227786779403687,0.3717982769012451,13.599961280822754,1,language,0.044855959713459015,0.9076898097991943,0.04745417460799217,0.9076898097991943,0.5910987257957458,0.5001043677330017,0.49968743324279785,0.5910987257957458
298,298,-1.0,-1.2744624614715576,0.2744624614715576,1.0105596780776978,13.915958404541016,1,language,0.2388434112071991,0.5376179814338684,0.22353863716125488,0.5376179814338684,0.5422219634056091,0.5001134872436523,0.499662846326828,0.5422219634056091
299,299,-2.0,-2.243523597717285,0.24352359771728516,0.3543780446052551,13.844062805175781,1,language,0.04858144000172615,0.9132750034332275,0.0381435863673687,0.9132750034332275,0.6496380567550659,0.500116229057312,0.49968230724334717,0.6496380567550659
300,300,-2.0,-1.7977070808410645,0.20229291915893555,0.781767725944519,13.891910552978516,1,language,0.14766262471675873,0.7228401899337769,0.1294972151517868,0.7228401899337769,0.5834867358207703,0.5001125335693359,0.4996696412563324,0.5834867358207703
301,301,-2.0,-2.0235025882720947,0.023502588272094727,0.6031134724617004,13.899462699890137,1,language,0.09968212991952896,0.8165227770805359,0.08379512280225754,0.8165227770805359,0.6096744537353516,0.5001285076141357,0.49968183040618896,0.6096744537353516
302,302,-1.600000023841858,-1.0899628400802612,0.5100371837615967,1.0457992553710938,13.953853607177734,1,language,0.26105064153671265,0.4907497465610504,0.24819965660572052,0.4907497465610504,0.5323523283004761,0.5001184344291687,0.4996926486492157,0.5323523283004761
303,303,1.2000000476837158,0.30369463562965393,0.8963054120540619,1.0098676681518555,13.602128982543945,1,language,0.22886329889297485,0.5387190580368042,0.23241762816905975,0.5387190580368042,0.5265407562255859,0.5001122951507568,0.49969956278800964,0.5265407562255859
304,304,0.800000011920929,1.3614944219589233,0.5614944100379944,0.6945335865020752,13.741886138916016,1,language,0.11186632513999939,0.7721648812294006,0.11596880853176117,0.7721648812294006,0.5588226914405823,0.5001181960105896,0.4996787905693054,0.5588226914405823
305,305,1.0,1.7668224573135376,0.7668224573135376,0.48893532156944275,13.773954391479492,1,language,0.06579776853322983,0.8651499152183533,0.0690523311495781,0.8651499152183533,0.5786840915679932,0.5001097917556763,0.49968189001083374,0.5786840915679932
306,306,-1.3333333730697632,-1.8945423364639282,0.561208963394165,0.7061407566070557,13.893280029296875,1,language,0.1258499026298523,0.765718936920166,0.1084311380982399,0.765718936920166,0.5947972536087036,0.5001146793365479,0.4996839463710785,0.5947972536087036
307,307,2.0,1.972725749015808,0.027274250984191895,0.36342915892601013,13.818251609802246,1,language,0.04348531737923622,0.9104836583137512,0.04603102058172226,0.9104836583137512,0.5925309658050537,0.5001140832901001,0.4996843934059143,0.5925309658050537
308,308,-2.4000000953674316,-2.317636251449585,0.08236384391784668,0.2782462239265442,13.9119234085083,1,language,0.035713888704776764,0.937000036239624,0.027286047115921974,0.937000036239624,0.6649078130722046,0.50011146068573,0.4996863007545471,0.6649078130722046
309,309,-1.399999976158142,-2.077305555343628,0.6773055791854858,0.5378662347793579,13.835990905761719,1,language,0.08479993045330048,0.8450675010681152,0.07013262063264847,0.8450675010681152,0.6193490028381348,0.5001110434532166,0.49967342615127563,0.6193490028381348
310,310,1.7999999523162842,2.276841640472412,0.47684168815612793,0.17379362881183624,13.851287841796875,1,language,0.016580047085881233,0.9655367136001587,0.01788327656686306,0.9655367136001587,0.6216358542442322,0.5001215934753418,0.49968141317367554,0.6216358542442322
311,311,2.0,1.4598909616470337,0.5401090383529663,0.6484520435333252,13.73226261138916,1,language,0.10031148791313171,0.7954201102256775,0.1042684018611908,0.7954201102256775,0.5630646347999573,0.5001086592674255,0.49968838691711426,0.5630646347999573
312,312,0.5,0.985002338886261,0.485002338886261,0.8351696133613586,13.662958145141602,1,language,0.15324856340885162,0.6891796588897705,0.1575717329978943,0.6891796588897705,0.5454373359680176,0.5001057982444763,0.4996868073940277,0.5454373359680176
313,313,0.20000000298023224,0.48887044191360474,0.2888704389333725,0.9706407785415649,13.974793434143066,1,language,0.2077002227306366,0.5807422995567322,0.21155747771263123,0.5807422995567322,0.5306825637817383,0.5001152753829956,0.4996788203716278,0.5306825637817383
314,314,0.6000000238418579,1.4956492185592651,0.8956491947174072,0.6234002709388733,13.594071388244629,1,language,0.09436129033565521,0.8074151277542114,0.09822355210781097,0.8074151277542114,0.56535804271698,0.5001058578491211,0.49969953298568726,0.56535804271698
315,315,-1.7999999523162842,-1.574668288230896,0.22533166408538818,0.9042290449142456,13.925980567932129,1,language,0.18970754742622375,0.6386339664459229,0.1716585010290146,0.6386339664459229,0.5637730956077576,0.5001206398010254,0.4996868371963501,0.5637730956077576
316,316,-0.800000011920929,1.7629239559173584,2.5629239678382874,0.4949306845664978,13.786273956298828,1,language,0.06695599108934402,0.8627910614013672,0.0702529028058052,0.8627910614013672,0.5781986117362976,0.5001094341278076,0.499675452709198,0.5781986117362976
317,317,0.25,-0.48032504320144653,0.7303250432014465,1.088491678237915,13.856730461120605,1,language,0.2985171675682068,0.4013981223106384,0.30008476972579956,0.4013981223106384,0.5114526152610779,0.5001024603843689,0.4996766448020935,0.5114526152610779
318,318,0.800000011920929,0.8319129347801208,0.031912922859191895,0.8832688331604004,13.769830703735352,1,language,0.17032232880592346,0.6551027297973633,0.17457497119903564,0.6551027297973633,0.5405057072639465,0.5001044273376465,0.49969595670700073,0.5405057072639465
319,319,0.4000000059604645,0.25978195667266846,0.14021804928779602,1.018605351448059,13.849129676818848,1,language,0.23420938849449158,0.5281564593315125,0.2376341074705124,0.5281564593315125,0.5242035388946533,0.5001171827316284,0.49970823526382446,0.5242035388946533
320,320,-0.6000000238418579,-0.7474656701087952,0.14746564626693726,1.088672399520874,13.898042678833008,1,language,0.30273279547691345,0.4006783068180084,0.2965889573097229,0.4006783068180084,0.5143150091171265,0.5001112818717957,0.49967050552368164,0.5143150091171265
321,321,0.4000000059604645,-0.16453881561756134,0.5645388215780258,1.0726851224899292,13.818462371826172,1,language,0.27734410762786865,0.44306105375289917,0.2795947790145874,0.44306105375289917,0.5155093669891357,0.5001108646392822,0.4996804893016815,0.5155093669891357
322,322,-0.20000000298023224,-1.5128270387649536,1.3128270357847214,0.9303286075592041,13.918951034545898,1,language,0.20022854208946228,0.6172155737876892,0.1825559288263321,0.6172155737876892,0.5591369867324829,0.5001203417778015,0.49969983100891113,0.5591369867324829
323,323,0.4000000059604645,0.6933873295783997,0.2933873236179352,0.9205965399742126,13.882390022277832,1,language,0.18505580723285675,0.625724732875824,0.18921944499015808,0.625724732875824,0.5367018580436707,0.5001076459884644,0.49969038367271423,0.5367018580436707
324,324,-0.20000000298023224,0.3537278473377228,0.553727850317955,0.9982565641403198,13.842087745666504,1,language,0.2221858948469162,0.5519866347312927,0.2258274257183075,0.5519866347312927,0.5274255275726318,0.5000969171524048,0.4996951222419739,0.5274255275726318
325,325,0.6000000238418579,0.8650045990943909,0.26500457525253296,0.8728956580162048,13.809135437011719,1,language,0.16647794842720032,0.6627761125564575,0.17074593901634216,0.6627761125564575,0.5416650772094727,0.5001240968704224,0.4996754825115204,0.5416650772094727
326,326,-0.20000000298023224,-0.6310893297195435,0.4310893267393112,1.0951204299926758,13.446416854858398,1,language,0.31493574380874634,0.373052716255188,0.31201159954071045,0.373052716255188,0.5131791234016418,0.50011146068573,0.4996739625930786,0.5131791234016418
327,327,2.0,1.8918356895446777,0.10816431045532227,0.38744673132896423,13.607407569885254,1,language,0.04746784642338753,0.9023811221122742,0.05015101656317711,0.9023811221122742,0.5891005992889404,0.5001174211502075,0.4997081756591797,0.5891005992889404
328,328,-0.800000011920929,-0.20435388386249542,0.5956461280584335,1.070657730102539,13.855470657348633,1,language,0.275163859128952,0.4473457634449005,0.27749043703079224,0.4473457634449005,0.5143107771873474,0.5001175403594971,0.4996725022792816,0.5143107771873474
329,329,2.0,2.0991952419281006,0.09919524192810059,0.25627970695495605,13.562396049499512,1,language,0.02730518952012062,0.9435224533081055,0.029172373935580254,0.9435224533081055,0.6062183380126953,0.5001031160354614,0.49969398975372314,0.6062183380126953
330,330,-0.75,-0.7292534708976746,0.02074652910232544,1.0892053842544556,13.974488258361816,1,language,0.3035392761230469,0.3988277316093445,0.29763302206993103,0.3988277316093445,0.5134877562522888,0.5001119375228882,0.49966272711753845,0.5134877562522888
331,331,1.600000023841858,0.8919991254806519,0.708000898361206,0.86500084400177,13.812268257141113,1,language,0.16360807418823242,0.6684895753860474,0.16790233552455902,0.6684895753860474,0.5423869490623474,0.5001165270805359,0.4996980130672455,0.5423869490623474
332,332,-1.0,-1.2499357461929321,0.24993574619293213,1.0171780586242676,13.940574645996094,1,language,0.24263475835323334,0.5296440720558167,0.2277211844921112,0.5296440720558167,0.5405248403549194,0.5001267194747925,0.4996720254421234,0.5405248403549194
333,333,0.20000000298023224,0.6568309664726257,0.4568309634923935,0.9305181503295898,13.930182456970215,1,language,0.18922995030879974,0.6173829436302185,0.19338713586330414,0.6173829436302185,0.5353822708129883,0.500116229057312,0.4996836185455322,0.5353822708129883
334,334,-2.200000047683716,-1.7720160484313965,0.42798399925231934,0.7895599603652954,13.882469177246094,1,language,0.15002690255641937,0.7180954217910767,0.13187775015830994,0.7180954217910767,0.5822719931602478,0.5001077651977539,0.4996822774410248,0.5822719931602478
335,335,-2.4000000953674316,-2.2069687843322754,0.19303131103515625,0.38988128304481506,13.843603134155273,1,language,0.054992999881505966,0.9013339877128601,0.043673038482666016,0.9013339877128601,0.6430948972702026,0.500117301940918,0.499693363904953,0.6430948972702026
336,336,-1.2000000476837158,-1.6835294961929321,0.4835294485092163,0.8440911173820496,13.854881286621094,1,language,0.16778722405433655,0.6827892065048218,0.14942359924316406,0.6827892065048218,0.5739052295684814,0.5001115798950195,0.4996834695339203,0.5739052295684814
337,337,-1.0,0.367411345243454,1.367411345243454,0.9967452883720398,13.900932312011719,1,language,0.2213582992553711,0.5536562204360962,0.2249855101108551,0.5536562204360962,0.5277324914932251,0.5001131892204285,0.4996849000453949,0.5277324914932251
338,338,-1.399999976158142,-1.635398268699646,0.2353982925415039,0.8737733364105225,13.899506568908691,1,language,0.17822757363319397,0.6617932319641113,0.1599791944026947,0.6617932319641113,0.569032609462738,0.5001119375228882,0.49967700242996216,0.569032609462738
339,339,-2.799999952316284,-2.0311079025268555,0.7688920497894287,0.593770444393158,13.873588562011719,1,language,0.09748271852731705,0.8207676410675049,0.08174964040517807,0.8207676410675049,0.6109727621078491,0.5001121759414673,0.499675452709198,0.6109727621078491
340,340,2.5999999046325684,2.4722909927368164,0.12770891189575195,0.07018581032752991,13.864129066467285,1,language,0.005425135139375925,0.9886083602905273,0.005966484546661377,0.9886083602905273,0.6511489152908325,0.5001028180122375,0.4996982216835022,0.6511489152908325
341,341,-2.5999999046325684,-1.3577557802200317,1.2422441244125366,0.9877687692642212,13.928885459899902,1,language,0.22663232684135437,0.5630221366882324,0.21034552156925201,0.5630221366882324,0.5475298762321472,0.5001060962677002,0.49968940019607544,0.5475298762321472
